TVD,ROP-mhr,WOB-klb,RPM,BIT-in,Mud-ppg,dxc,OBG-gcc,EMW-ppg
1786.96,8.1,7.1,60,18.125,10,0.8,2.05901,10.49
1787.96,6.1,7.5,60,18.125,10,0.8,2.05907,10.48
1788.95,2.8,7.1,60,18.125,10,0.86,2.05913,10.46
1789.95,5.5,4.4,61,18.125,10,0.98,2.05919,10.45
1790.95,6.8,4.9,61,18.125,10,0.8,2.05925,10.45
1791.95,8.1,6.5,61,18.125,10,0.78,2.05931,10.45
1792.95,6.3,3.4,60,18.125,10.2,0.79,2.05937,10.45
1793.94,4.9,4.3,60,18.125,10.2,0.75,2.05943,10.45
1794.94,7.3,4.1,60,18.125,10.2,0.81,2.05949,10.46
1795.94,10,5.1,60,18.125,10.2,0.74,2.05955,10.47
1796.94,10,4.2,60,18.125,10.2,0.72,2.05961,10.48
1797.93,10,4.1,60,18.125,10.2,0.7,2.05967,10.49
1798.93,10,5.2,60,18.125,10.2,0.7,2.05973,10.49
1799.93,10,4.9,60,18.125,10.2,0.73,2.05979,10.49
1800.93,10,5.6,60,18.125,10.2,0.72,2.05985,10.5
1801.93,10,5.6,60,18.125,10.2,0.74,2.05991,10.5
1802.92,7,5.9,60,18.125,10.2,0.74,2.05997,10.51
1803.92,9.1,6.5,60,18.125,10.2,0.8,2.06003,10.5
1804.92,8,6.9,60,18.125,10.2,0.77,2.06009,10.47
1805.92,9.4,7.5,60,18.125,10.2,0.8,2.06015,10.47
1806.91,4.4,8.2,60,18.125,10.2,0.79,2.06021,10.49
1807.91,6.7,8.1,60,18.125,10.2,0.91,2.06027,10.49
1808.91,9.6,9.5,60,18.125,10.2,0.83,2.06033,10.49
1809.91,13.6,2.8,60,18.125,10.2,0.8,2.06039,10.49
1810.9,10,3.4,60,18.125,10.2,0.6,2.06045,10.49
1811.9,10,1.4,60,18.125,10.2,0.66,2.06051,10.49
1812.9,9.9,1.4,60,18.125,10.2,0.58,2.06057,10.49
1813.9,9.6,4.4,60,18.125,10.2,0.57,2.06063,10.49
1814.9,9.6,4.6,60,18.125,10.2,0.69,2.06069,10.5
1815.89,9.6,4.2,60,18.125,10.2,0.69,2.06075,10.49
1816.89,9.1,5.3,60,18.125,10.2,0.68,2.06081,10.5
1817.89,9.1,5.6,60,18.125,10.2,0.72,2.06087,10.47
1818.89,9,6,60,18.125,10.2,0.73,2.06093,10.46
1819.88,10.2,6.7,60,18.125,10.2,0.74,2.06099,10.47
1820.88,11.4,6.4,60,18.125,10.2,0.74,2.06105,10.47
1821.88,11.7,5.4,60,18.125,10.2,0.71,2.06111,10.47
1822.88,12.4,7.6,60,18.125,10.2,0.69,2.06117,10.47
1823.87,4.4,2.5,82,22,10.2,0.72,2.06123,10.48
1824.87,4.5,2.3,82,22,10.2,0.78,2.06129,10.49
1825.87,10.6,5.3,81,22,10.2,0.76,2.06135,10.49
1826.87,10.6,5.2,81,22,10.2,0.74,2.06141,10.49
1827.86,10.6,6.6,81,22,10.2,0.74,2.06147,10.49
1828.86,10.6,7.6,81,22,10.2,0.77,2.06153,10.5
1829.86,10,7.3,81,22,10.2,0.79,2.06159,10.5
1830.86,10,7.7,80,22,10.2,0.8,2.06165,10.51
1831.85,10,8.1,81,22,10.2,0.81,2.06171,10.5
1832.85,10,9,91,22,10.2,0.81,2.06177,10.5
1833.85,10,9.5,91,22,10.2,0.85,2.06183,10.49
1834.85,10,9,91,22,10.2,0.86,2.06189,10.5
1835.84,10,9.1,91,22,10.2,0.85,2.06195,10.49
1836.84,10,9.4,91,22,10.2,0.85,2.06201,10.5
1837.84,10,8.4,91,22,10.2,0.86,2.06207,10.49
1838.84,10,7.9,91,22,10.2,0.84,2.06213,10.5
1839.83,10,8.8,89,22,10.2,0.83,2.06219,10.5
1840.83,10,8.3,89,22,10.2,0.84,2.06225,10.5
1841.83,5.3,7.1,89,22,10.2,0.83,2.06231,10.49
1842.83,10,8.3,89,22,10.2,0.91,2.06237,10.5
1843.83,10,10.3,89,22,10.2,0.83,2.06243,10.5
1844.82,9.4,10.3,89,22,10.2,0.87,2.06249,10.5
1845.82,9.4,10.9,89,22,10.2,0.88,2.06255,10.48
1846.82,9.4,11.7,89,22,10.2,0.89,2.06261,10.49
1847.82,9.4,11.7,89,22,10.2,0.9,2.06267,10.48
1848.81,9.4,11.8,90,22,10.2,0.9,2.06273,10.49
1849.81,9.4,11.3,89,22,10.2,0.91,2.06279,10.48
1850.81,10.1,11.7,89,22,10.2,0.9,2.06285,10.49
1851.81,13.3,3.2,90,22,10.2,0.89,2.06291,10.48
1852.8,9,3.3,90,22,10.2,0.66,2.06297,10.49
1853.8,10.6,3.9,90,22,10.2,0.72,2.06303,10.48
1854.8,10.6,4.4,90,22,10.2,0.72,2.06309,10.49
1855.8,10.6,3.5,89,22,10.2,0.73,2.06315,10.49
1856.79,10.6,3.5,89,22,10.2,0.71,2.06321,10.5
1857.79,10.6,4.3,90,22,10.2,0.71,2.06327,10.51
1858.79,10.6,5.1,90,22,10.2,0.73,2.06333,10.5
1859.79,10.6,4.7,90,22,10.2,0.75,2.06339,10.51
1860.79,10.6,3.7,90,22,10.2,0.74,2.06345,10.5
1861.78,10.6,4.3,90,22,10.2,0.71,2.06351,10.49
1862.78,10.6,5.2,90,22,10.2,0.73,2.06357,10.5
1863.78,10.6,4.4,90,22,10.2,0.76,2.06363,10.51
1864.78,10.6,5.2,89,22,10.2,0.73,2.06369,10.5
1865.77,10.6,4.6,90,22,10.2,0.76,2.06375,10.51
1866.77,10.6,5.5,88,22,10.2,0.74,2.06381,10.5
1867.77,10.6,5.8,88,22,10.2,0.76,2.06387,10.5
1868.77,9.8,6.7,88,22,10.2,0.77,2.06393,10.5
1869.76,9.8,7.4,88,22,10.2,0.8,2.06399,10.51
1870.76,9.2,6.4,88,22,10.2,0.82,2.06405,10.5
1871.76,9.2,7.8,87,22,10.2,0.8,2.06411,10.5
1872.76,9.2,8.2,88,22,10.2,0.83,2.06417,10.5
1873.75,9.2,8,88,22,10.2,0.84,2.06423,10.51
1874.75,9.2,8.6,88,22,10.2,0.84,2.06429,10.5
1875.75,9.2,9.1,88,22,10.2,0.85,2.06435,10.5
1876.75,9.2,9.2,88,22,10.2,0.86,2.06441,10.5
1877.74,9.2,10.3,88,22,10.2,0.86,2.06447,10.5
1878.74,9.2,9.8,87,22,10.2,0.88,2.06453,10.5
1879.74,10,10.1,88,22,10.2,0.87,2.06459,10.51
1880.74,10,2.3,88,22,10.2,0.86,2.06465,10.5
1881.73,10,3.2,88,22,10.2,0.67,2.06471,10.5
1882.73,10,3.8,88,22,10.2,0.7,2.06477,10.5
1883.73,10,4.1,88,22,10.2,0.72,2.06483,10.51
1884.73,9.7,3.9,88,22,10.2,0.73,2.06489,10.5
1885.72,9.4,4.1,88,22,10.2,0.73,2.06495,10.51
1886.72,9.4,4.5,88,22,10.2,0.74,2.06501,10.5
1887.72,9.4,5.5,88,22,10.2,0.75,2.06507,10.5
1888.72,9.4,6,88,22,10.2,0.78,2.06513,10.5
1889.71,9.4,4.2,88,22,10.2,0.79,2.06519,10.51
1890.71,10.3,5.3,87,22,10.2,0.75,2.06525,10.51
1891.71,11.3,3.7,89,22,10.2,0.76,2.06531,10.51
1892.71,11.3,5.9,88,22,10.2,0.7,2.06537,10.52
1893.7,11.2,5.5,88,22,10.2,0.76,2.06543,10.51
1894.7,9.7,4.8,89,22,10.2,0.75,2.06549,10.52
1895.7,9.8,4.4,89,22,10.2,0.76,2.06555,10.51
1896.7,9.7,4.9,88,22,10.2,0.75,2.06561,10.52
1897.69,9.7,3.7,88,22,10.2,0.76,2.06567,10.52
1898.69,9.7,5.4,88,22,10.2,0.72,2.06573,10.52
1899.69,9.7,5.7,88,22,10.2,0.77,2.06579,10.52
1900.69,9.8,5.7,89,22,10.2,0.78,2.06585,10.53
1901.68,9.7,6.2,89,22,10.2,0.78,2.06591,10.49
1902.68,9.7,7.5,88,22,10.2,0.79,2.06597,10.5
1903.68,9.7,6.5,88,22,10.2,0.82,2.06603,10.49
1904.67,9.7,4.9,88,22,10.2,0.8,2.06609,10.5
1905.67,5.8,3.8,88,22,10.2,0.76,2.06615,10.5
1906.67,10.6,3.1,89,22,10.2,0.8,2.06621,10.5
1907.67,10.4,3.6,88,22,10.2,0.69,2.06627,10.5
1908.66,10.4,4.6,88,22,10.2,0.71,2.06633,10.5
1909.66,10.4,4.1,88,22,10.2,0.74,2.06639,10.49
1910.66,9.8,4.9,88,22,10.2,0.73,2.06645,10.5
1911.66,9.8,5.2,89,22,10.2,0.76,2.06651,10.5
1912.65,9.8,6,89,22,10.2,0.77,2.06657,10.5
1913.65,9.8,5.9,88,22,10.2,0.79,2.06663,10.5
1914.65,9.8,5,88,22,10.2,0.78,2.06669,10.51
1915.65,9.8,7.1,88,22,10.2,0.76,2.06675,10.5
1916.64,9.8,6.5,88,22,10.2,0.81,2.06681,10.51
1917.64,9.8,7.2,88,22,10.2,0.8,2.06687,10.52
1918.64,9.8,6.7,88,22,10.2,0.81,2.06693,10.51
1919.63,9.4,7.5,90,22,10.2,0.8,2.06699,10.52
1920.63,9.3,7.4,89,22,10.2,0.83,2.06705,10.51
1921.63,9.4,6.6,90,22,10.2,0.83,2.06711,10.52
1922.63,9.3,8.1,90,22,10.2,0.81,2.06717,10.51
1923.62,9.8,8.5,90,22,10.2,0.84,2.06723,10.51
1924.62,9.7,8.8,90,22,10.2,0.84,2.06729,10.51
1925.62,9.2,8.4,90,22,10.2,0.85,2.06735,10.51
1926.62,9.2,8.1,89,22,10.2,0.85,2.06741,10.49
1927.61,9.2,10.2,90,22,10.2,0.84,2.06747,10.5
1928.61,9.2,9.1,90,22,10.2,0.88,2.06753,10.5
1929.61,9.2,9.3,89,22,10.2,0.86,2.06759,10.5
1930.6,6,2.6,90,22,10.2,0.87,2.06765,10.5
1931.6,11.2,6.6,89,22,10.2,0.75,2.06771,10.5
1932.6,11.3,5.6,89,22,10.2,0.78,2.06777,10.5
1933.6,11.3,5.8,89,22,10.2,0.76,2.06783,10.5
1934.59,10.6,4.6,90,22,10.2,0.76,2.06789,10.51
1935.59,10.6,5.4,90,22,10.2,0.74,2.06795,10.51
1936.59,10.6,5.9,89,22,10.2,0.76,2.06801,10.51
1937.59,10.5,5.6,89,22,10.2,0.77,2.06807,10.51
1938.58,10.6,5.7,90,22,10.2,0.77,2.06813,10.52
1939.58,10.6,6.2,90,22,10.2,0.77,2.06819,10.51
1940.58,10.7,6.1,89,22,10.2,0.78,2.06825,10.52
1941.57,10.6,6.9,89,22,10.2,0.78,2.06831,10.51
1942.57,10.6,6.6,89,22,10.2,0.79,2.06837,10.51
1943.57,10.6,6,89,22,10.2,0.79,2.06843,10.51
1944.57,10.6,6.7,89,22,10.2,0.77,2.06849,10.51
1945.56,10.7,7.3,89,22,10.2,0.79,2.06855,10.51
1946.56,10.1,8,90,22,10.2,0.8,2.06861,10.51
1947.56,10.5,7.9,89,22,10.2,0.83,2.06867,10.51
1948.55,10.5,8.8,90,22,10.2,0.82,2.06873,10.51
1949.55,10.5,9.6,89,22,10.25,0.84,2.06879,10.52
1950.55,10.3,10.4,89,22,10.25,0.85,2.06885,10.51
1951.55,9.9,11.8,89,22,10.25,0.87,2.06891,10.52
1952.54,9.9,11.2,89,22,10.25,0.9,2.06897,10.51
1953.54,9.9,9.2,89,22,10.25,0.89,2.06903,10.52
1954.54,9.9,10.9,89,22,10.25,0.85,2.06909,10.51
1955.54,9.9,11.1,89,22,10.25,0.88,2.06915,10.52
1956.53,9.9,11,89,22,10.25,0.89,2.06921,10.51
1957.53,9.9,11,89,22,10.25,0.88,2.06927,10.52
1958.53,9.9,12.2,89,22,10.25,0.88,2.06933,10.5
1959.52,9.9,1.2,89,22,10.25,0.9,2.06939,10.51
1960.52,10,4.6,88,22,10.25,0.61,2.06945,10.51
1961.52,10,3.4,88,22,10.25,0.75,2.06951,10.51
1962.52,10,3.9,88,22,10.25,0.71,2.06957,10.51
1963.51,10,3.8,88,22,10.25,0.73,2.06963,10.51
1964.51,10,3.9,89,22,10.25,0.72,2.06969,10.52
1965.51,9.5,4.4,88,22,10.25,0.73,2.06975,10.51
1966.51,9.4,5.5,88,22,10.25,0.75,2.06981,10.52
1967.5,9.4,5,88,22,10.25,0.78,2.06987,10.51
1968.5,9.4,7,88,22,10.25,0.77,2.06993,10.52
1969.5,9.4,6.3,88,22,10.25,0.82,2.06999,10.51
1970.49,9.4,6.6,89,22,10.25,0.8,2.07005,10.52
1971.49,7.3,6.1,89,22,10.25,0.81,2.07011,10.51
1972.49,11.3,5.4,87,22,10.25,0.83,2.07017,10.52
1973.49,11.2,5.4,87,22,10.25,0.75,2.07023,10.53
1974.48,11,5.1,88,22,10.25,0.75,2.07029,10.52
1975.48,10.6,5.5,88,22,10.25,0.75,2.07035,10.53
1976.48,10.6,4.6,88,22,10.25,0.76,2.07041,10.52
1977.48,10.6,3.5,87,22,10.25,0.74,2.07047,10.53
1978.47,10.6,3.1,88,22,10.25,0.7,2.07053,10.52
1979.47,10.7,3.8,88,22,10.25,0.69,2.07059,10.53
1980.47,10.7,3.6,88,22,10.25,0.71,2.07065,10.53
1981.46,10.6,4.3,88,22,10.25,0.71,2.07071,10.53
1982.46,10.6,4.9,88,22,10.25,0.73,2.07077,10.54
1983.46,10.6,5.9,87,22,10.25,0.75,2.07083,10.54
1984.46,10.6,5.1,87,22,10.25,0.77,2.07089,10.54
1985.45,10.6,4.6,88,22,10.25,0.75,2.07095,10.54
1986.45,10.6,4.6,88,22,10.25,0.74,2.07101,10.55
1987.45,10.6,3.4,88,22,10.25,0.74,2.07107,10.55
1988.45,10.6,4.3,88,22,10.25,0.7,2.07113,10.55
1989.44,10.6,4.9,88,22,10.25,0.73,2.07119,10.54
1990.44,10.6,5.3,88,22,10.25,0.75,2.07125,10.55
1991.44,10,6.3,88,22,10.25,0.76,2.07131,10.55
1992.44,10,6.7,88,22,10.25,0.79,2.07137,10.55
1993.43,10,6.5,88,22,10.25,0.8,2.07143,10.55
1994.43,10,7.2,88,22,10.25,0.79,2.07149,10.55
1995.43,10,6.4,88,22,10.25,0.81,2.07155,10.55
1996.42,10,7.4,88,22,10.25,0.79,2.07161,10.55
1997.42,10,8.2,88,22,10.25,0.81,2.07167,10.55
1998.42,10,7.4,88,22,10.25,0.83,2.07173,10.55
1999.42,10,6.7,88,22,10.25,0.81,2.07179,10.56
2000.41,7.3,6.1,87,22,10.25,0.8,2.07185,10.56
2001.41,10,7.2,88,22,10.25,0.83,2.07191,10.56
2002.41,10,6.5,87,22,10.25,0.81,2.07197,10.57
2003.41,10,7.8,88,22,10.25,0.79,2.07203,10.56
2004.4,10,7.9,88,22,10.25,0.82,2.07209,10.57
2005.4,10,8.3,87,22,10.25,0.82,2.07215,10.56
2006.4,9.4,8.5,88,22,10.25,0.83,2.07221,10.57
2007.4,9.4,8.5,87,22,10.25,0.84,2.07227,10.57
2008.39,9.4,9.3,88,22,10.25,0.84,2.07233,10.57
2009.39,9.4,9.9,88,22,10.25,0.86,2.07239,10.57
2010.39,9.4,8.3,87,22,10.25,0.87,2.07245,10.57
2011.39,8.4,8.5,87,22,10.25,0.84,2.07251,10.58
2012.38,11.3,2.5,90,22,10.25,0.86,2.07257,10.59
2013.38,11.2,3.6,88,22,10.25,0.66,2.07263,10.58
2014.38,11.2,4.7,90,22,10.25,0.7,2.07269,10.59
